age,gender,total_monthly_inflow,total_monthly_outflow,transaction_frequency,salary_payment_detected,end_of_month_balance,highest_credit_amount,highest_debit_amount,gambling_transactions_count,loan_related_transactions_count,previous_loan_taken,previous_loan_amount,missed_payment_count,airtime_spend_per_month,data_subscription_spend,savings_rate,balance_ratio,debt_to_income,spending_ratio,emp_Self-employed,emp_Unemployed,repay_No_Loan,repay_On-time
-0.8675271124590576,0,1.7259335440135142,2.2536977365545723,0.16853461821167104,1,-0.5002488733356507,0.6895307720878254,3.2733235860420806,-0.587846207368338,0.8316222148836371,1,2.268263754388875,1.3604722277355743,-0.8870261059787794,1.681439331162442,-0.767049700556939,-0.7648118175130065,0.9441755980375031,0.7670497005569396,False,False,False,True
0.8207899506822887,1,0.018021560348755503,0.048130300053519766,-0.23922070194056141,0,0.06800506672562526,-0.45375122831179826,0.7138387465347839,-0.587846207368338,-0.7919462602720208,0,-0.7068871950927148,-0.4980170481465336,1.2517998347119148,-0.8845762846545093,0.034632400745660985,-0.12493827714876804,-0.9171999557805792,-0.034632400745660236,False,False,True,False
0.041566690770898085,1,0.5754727920201509,1.0597687334149497,-0.37513914199130555,1,-1.1966031472400547,0.07262511453788155,1.369963975466744,0.22825264884800975,0.019837977305808198,1,1.502718256712994,0.4312275897945204,-1.077455295749154,-1.296034474482807,-0.9921312555320956,-0.9637624142902721,1.1485314722343092,0.9921312555320964,False,False,False,True
1.6000132105936793,1,0.7402054772214269,0.421431382853474,-1.2586090023211425,1,1.6576519928040907,-0.289379206143162,0.8350428104403237,-0.587846207368338,-0.7919462602720208,1,1.6228434707264836,-0.4980170481465336,0.997029447307953,0.2413356667634003,0.6998063431881499,0.33165606759609184,1.1168710775724648,-0.6998063431881495,False,False,False,True
0.041566690770898085,0,-1.3545436275314384,-1.2493597494573057,0.10057539818629897,0,-0.9303792593564879,-1.3133044367092532,-1.2178181919759994,0.22825264884800975,2.455190690039295,0,-0.7068871950927148,-0.4980170481465336,2.7409872315538104,-0.2589918939971997,-0.38916177446745576,0.2157133260064939,-0.9171999557805792,0.38916177446745687,False,True,True,False
-0.2181743958662321,1,0.9070432787857563,0.93709569674467,1.7315966787952288,1,0.2597707474291706,0.9063813740224117,1.3091331926594063,-0.587846207368338,-0.7919462602720208,1,1.341565645519859,0.4312275897945204,-0.0946953899587187,0.5611254503544412,-0.01697631072535987,-0.3522758793993193,0.7590750119402065,0.016976310725360624,False,False,False,True
0.6909194073637236,0,-0.2706667092496933,-0.44381201770194567,0.7801675984400197,1,0.25029343476046356,-0.41436405895733264,-0.6644275135066824,-0.587846207368338,-0.7919462602720208,0,-0.7068871950927148,-0.4980170481465336,-0.7790989357546978,-0.33281645016537215,0.7606698588619953,0.19513123170088462,-0.9171999557805792,-0.7606698588619947,False,False,True,False
0.3013077774080283,0,1.432126147437501,1.4272330800115471,0.0326161781609269,1,0.20663873107967703,1.8004842356337838,2.202989865264612,-0.587846207368338,0.019837977305808198,0,-0.7068871950927148,-0.4980170481465336,-0.8621198359270682,1.9718392440514616,0.02168866824658802,-0.48628596698353843,-0.9171999557805792,-0.021688668246587266,False,False,True,False
3.028589187097895,0,-0.7823331259831481,-0.713927105453001,1.3238413586429962,1,-0.8974905680840627,-0.9306794976158718,-0.8397523351522326,-0.587846207368338,0.8316222148836371,0,-0.7068871950927148,-0.4980170481465336,0.6447095022014558,0.6286521770864661,-0.03800450030548905,-0.4926163211521514,-0.9171999557805792,0.03800450030548942,False,False,True,False
-0.6077860258219274,0,-1.4588495045954863,-1.29731162372772,-1.8022827625241191,0,-1.362791717832963,-1.241560495971119,-1.0604714930487182,4.3087469299297485,1.643406452461466,1,-0.5555232450862956,0.4312275897945204,-1.2128831391553334,-0.3716530650216145,-1.4597578072866333,-1.0095709242440507,0.20616847264968466,1.459757807286634,True,False,False,False
-0.3480449391847972,0,0.9670889377207603,1.1925603422182236,-0.6469760220927938,1,-0.32003674377025526,0.2031157007026764,1.3622881134579075,-0.587846207368338,0.019837977305808198,1,0.941246831392409,-0.4980170481465336,-0.47295936636908165,-0.4017426945498744,-0.38375856988000673,-0.6099353647201321,0.40170638686944643,0.38375856988000767,False,False,False,True
-0.4779154825033623,0,2.2812796593218563,1.0311476293816226,0.7122083784146477,0,2.640786705300296,2.6468989760697497,1.2448965637951674,-0.587846207368338,-0.7919462602720208,1,1.0919434634978153,-0.4980170481465336,-0.659237511130838,-0.4587730388883204,1.5577254672039478,0.08068292466286427,0.053262934458411765,-1.557725467203947,True,False,False,True
1.0805310373194188,0,-1.5080822538550853,-1.3868707540662388,0.23649383823704312,0,-0.920919845295276,-1.2390005652508287,-1.243946622919987,-0.587846207368338,0.8316222148836371,0,-0.7068871950927148,-0.4980170481465336,-0.9721225286554591,0.23258868143541778,-0.8917413224840613,1.0563390382103135,-0.9171999557805792,0.8917413224840623,False,True,True,False
0.17143723408946318,1,0.10505258280122905,0.3387872612699359,0.7122083784146477,1,-0.6084638542516144,0.3288722973369345,1.1292502984302422,2.6765492174970533,0.019837977305808198,1,0.9381193614690986,0.4312275897945204,1.7649727739023797,-1.5979804080047635,-0.5287351454709176,-0.5821252935200383,1.0102593688764339,0.5287351454709185,False,False,False,True
-0.8675271124590576,1,0.2589958136626216,0.26486308292996674,-0.30717992196593347,0,-0.16534802849301136,0.19982167220230293,0.8311286291510492,1.8604503612807053,0.8316222148836371,1,-0.021870052026502003,1.3604722277355743,-1.8111525010224783,0.0891381220565045,0.07723462859649484,-0.36760917419184913,-0.17600440987971874,-0.07723462859649409,True,False,False,True
-0.2181743958662321,1,-0.4393457546524594,0.034495621773924984,0.0326161781609269,0,-1.3540661466790542,-0.5176836157490469,0.7401196780484833,-0.587846207368338,0.8316222148836371,1,0.14023358707346578,2.289716865676628,-0.8704219259443052,-1.620722569857518,-1.6259250774436549,-1.0333956107252416,0.4870123760622993,1.6259250774436553,True,False,False,False
-0.3480449391847972,1,0.3152710274125467,0.47379011016096084,-0.8508536821689101,1,-0.4119639918655893,-0.023099353682971564,0.5384292023505048,-0.587846207368338,0.019837977305808198,0,-0.7068871950927148,-0.4980170481465336,-0.21300017270434662,-0.7904587225254175,-0.30264621094186545,-0.5217122090039302,-0.9171999557805792,0.3026462109418664,False,False,True,False
1.340272123956549,0,-1.153244074252166,-0.8891385815227049,-0.5110575820420498,0,-1.359910042026236,-1.0396553719182273,-0.8934325356908527,-0.587846207368338,2.455190690039295,1,-0.23613770501343992,2.289716865676628,0.28253082519948963,0.7227697392155581,-1.6447754427301702,-1.0247221446403272,0.7934516781909298,1.6447754427301706,True,False,False,False
0.041566690770898085,0,2.6476344086658252,1.4278737926871499,0.23649383823704312,1,3.0505842732065886,3.7512079135549543,2.040017589765733,-0.587846207368338,-0.7919462602720208,0,-0.7068871950927148,-0.4980170481465336,-0.03346747608159548,0.8714684897912609,1.3830077034985984,0.09235389687214286,-0.9171999557805792,-1.3830077034985973,False,False,True,False
-0.8675271124590576,0,1.1663713321451852,1.0463684622117948,0.7122083784146477,1,1.0618610451114534,1.3177961222090573,1.6141173875756387,-0.587846207368338,-0.7919462602720208,1,0.05210366906842586,-0.4980170481465336,0.1403575336543052,-1.6088266698114617,0.2346434891671764,-0.10203072287448736,-0.35129787428702475,-0.23464348916717565,False,False,False,True
0.43117832072659334,1,-1.4588495045954863,-1.4210785600880533,0.5083307183385314,0,-0.5081869057597708,-1.2229727637190115,-1.1521243354456236,-0.587846207368338,-0.7919462602720208,0,-0.7068871950927148,-0.4980170481465336,-0.7578248300855278,0.5303360619999427,0.6812634969742861,2.301954914979708,-0.9171999557805792,-0.6812634969742855,True,False,True,False
-0.9973976557776226,1,-0.9868226048933428,-1.147955248189351,1.1879229185922522,1,0.2438678346696877,-0.8654200872684727,-1.0291410982267772,0.22825264884800975,-0.7919462602720208,0,-0.7068871950927148,-0.4980170481465336,0.793109361259568,-0.5588385510404403,1.5053032540397822,1.350862342652507,-0.9171999557805792,-1.5053032540397808,False,False,True,False
0.3013077774080283,0,-1.4588495045954863,-1.4057248965812317,0.44037149831315936,1,-0.9283209194945402,-1.3367767426519146,-1.1945872718565398,-0.587846207368338,0.019837977305808198,1,-0.46455489505119835,-0.4980170481465336,-0.020495460429662594,0.1447689487424733,0.41566331623737285,0.673968946770202,0.8813026271923444,-0.41566331623737207,True,False,False,True
0.43117832072659334,0,1.126843227957601,0.31340878846069586,-0.03534304186444518,1,2.384245964071631,1.2815053396449427,-0.3221315125342499,0.22825264884800975,-0.7919462602720208,0,-0.7068871950927148,-0.4980170481465336,0.07290305226425418,-0.4545744859308888,1.4611652423755357,0.43283776774135546,-0.9171999557805792,-1.461165242375535,False,False,True,False
-1.1272681990961877,1,0.3974819784153549,1.1005633782847286,0.7801675984400197,0,-1.2922354070868947,0.7015963279091935,0.5237383141349166,1.0443515050643577,3.2669749276171243,1,-0.027355112139020015,2.289716865676628,-0.20988688894788274,-0.956301564343966,-1.580574912747503,-1.007168795496909,-0.22930954066936,1.5805749127475033,True,False,False,False
-0.08830385254766701,0,-0.5759613563973541,-0.26159177004668505,-0.4430983620166776,1,-1.254755722991951,-0.6147351068800504,-0.42656051377147086,2.6765492174970533,-0.7919462602720208,1,0.18387830895468912,0.4312275897945204,-0.21974562084335172,-1.3016325450927158,-1.1131246824998522,-0.9355362387407664,0.7308789779869942,1.1131246824998529,False,False,False,True
-1.7766209156890131,1,-1.4588495045954863,-1.3813387470622545,-0.4430983620166776,0,-0.8132955184266539,-1.3377837742220287,-1.1577160230017298,1.8604503612807053,-0.7919462602720208,0,-0.7068871950927148,-0.4980170481465336,-0.9435840942212067,1.049557111068985,-0.006188166754945813,1.1196832493603435,-0.9171999557805792,0.006188166754946938,True,False,True,False
1.9896248405493744,0,-1.2829344881843419,-1.107019959073708,2.2073112189728334,1,-1.1290717011606748,-0.9804099164615101,-1.1008502550069037,-0.587846207368338,0.8316222148836371,1,-0.15904050991077656,0.4312275897945204,-0.38578742118809267,1.1314288937389012,-1.1128048994346922,-0.45869173120868795,1.6239998713887336,1.1128048994346926,False,False,False,False
1.0805310373194188,1,2.0458174098555393,1.3112406450198082,0.0326161781609269,1,1.5692507703853105,2.6951517878452202,1.3449199930184865,-0.587846207368338,-0.7919462602720208,0,-0.7068871950927148,-0.4980170481465336,-0.4309300356568191,-0.3601070443886776,0.9732446603408845,-0.1697581819356093,-0.9171999557805792,-0.9732446603408834,False,False,True,False
1.6000132105936793,0,-1.106204398863826,-0.9650708471508436,0.10057539818629897,1,-0.8541580393381897,-1.2344642174303144,-1.141703463181971,1.0443515050643577,0.8316222148836371,1,-0.25250497520834553,-0.4980170481465336,1.4821828326902429,-1.620722569857518,-0.5680017774366038,-0.13689039641797743,0.6137111226237228,0.5680017774366047,False,False,False,True
0.041566690770898085,1,-1.6106700275921844,-1.4820790949469624,0.16853461821167104,0,-1.3712577591781914,-1.4155228468308427,-1.275260073234182,1.8604503612807053,1.643406452461466,1,-0.6703205716665475,1.3604722277355743,-1.8111525010224783,-0.6707999632386166,-1.716474034739797,-1.0342203770350655,-0.35437230141126774,1.7164740347397973,False,True,False,False
0.5610488640451584,1,0.17463869945959742,0.04154346120555506,0.3044530582624152,1,-0.15304273584006312,0.238004168276632,-0.36588223153384497,-0.587846207368338,-0.7919462602720208,0,-0.7068871950927148,-0.4980170481465336,0.4013544885711949,-0.5752828834570475,0.45168298283825925,-0.33047689415621084,-0.9171999557805792,-0.45168298283825853,False,False,True,False
-0.3480449391847972,0,0.4503444408469038,1.4936484183362209,-0.37513914199130555,1,-1.3732176566989154,1.0127502600544716,1.49479416402988,3.4926480737134007,0.8316222148836371,1,1.738384037603672,2.289716865676628,-1.8111525010224783,0.820386095475843,-2.3290166920219595,-1.0499706101164161,1.498734214416425,2.329016692021961,False,False,False,True
0.43117832072659334,0,-1.4588495045954863,-1.459646337731652,-0.714935242118166,0,-0.14774474802148468,-1.2757525118049957,-1.298541826876879,-0.587846207368338,-0.7919462602720208,1,-0.35225767964899307,-0.4980170481465336,2.113660554626336,0.3816373114242399,1.3484403377465022,3.6986396773791905,1.7147318973595151,-1.3484403377465015,True,False,False,True
1.9896248405493744,0,0.8707696024017784,0.9551684823381958,0.8481268184653918,1,-0.26958951854504126,0.48871738319505753,0.2856679803067557,-0.587846207368338,0.019837977305808198,0,-0.7068871950927148,-0.4980170481465336,-0.588669745984323,-0.24954514984297857,-0.12064341446259307,-0.5719239610664614,-0.9171999557805792,0.120643414462594,False,False,True,False
0.041566690770898085,0,0.3042411558835679,-0.07175329240712361,-0.9188129021942821,1,0.44129842464546304,-0.4977500375667868,0.323488121595329,-0.587846207368338,-0.7919462602720208,0,-0.7068871950927148,-0.4980170481465336,-0.7702779651113834,-0.6624028573237534,1.0147645534748233,-0.047451754222677216,-0.9171999557805792,-1.0147645534748222,False,False,True,False
0.041566690770898085,1,0.2880217913704604,0.7079705930937603,-0.782894462143538,1,-0.7168220240275397,0.009229183170693803,1.4472987088184686,0.22825264884800975,-0.7919462602720208,1,0.9897838859092027,0.4312275897945204,0.2622944807824743,0.6765856566838103,-0.9550342995005746,-0.6844292001229905,0.8924955370728173,0.9550342995005757,False,False,False,False
-0.6077860258219274,1,0.09558249108442911,-0.3832881105651313,-0.03534304186444518,0,1.6635674825812534,0.30360239298406944,-0.5497470850832665,-0.587846207368338,-0.7919462602720208,0,-0.7068871950927148,-0.4980170481465336,0.35880627723285496,-1.620722569857518,1.4253263004238155,0.8173333596883211,-0.9171999557805792,-1.425326300423815,True,False,True,False
1.0805310373194188,1,0.46456423800680463,0.5981508777816087,-1.3265682223465147,0,-0.16765694885989182,0.9673020782593188,0.04449680156111778,1.8604503612807053,-0.7919462602720208,1,0.8304227768654939,0.4312275897945204,-0.580367655967086,0.005167062907872333,-0.23329954750397924,-0.432074917487369,0.5919224759452932,0.2332995475039798,True,False,False,False
-0.2181743958662321,1,-0.8227290775850272,-0.9083287075139282,0.16853461821167104,0,0.32175362518503936,-1.0298203439671123,-1.0367830712201225,-0.587846207368338,0.8316222148836371,0,-0.7068871950927148,-0.4980170481465336,-1.3400088925442757,1.4389728978707665,0.8060723315840624,1.0221509027065627,-0.9171999557805792,-0.8060723315840617,True,False,True,False
0.5610488640451584,0,0.41878528690274447,0.711596089209366,-0.10330226188981725,1,-0.6774987833605909,1.1716071373624826,0.6519743487549536,-0.587846207368338,0.019837977305808198,1,-0.03405093467074125,-0.4980170481465336,-1.4121332995690226,0.6898810743823438,-0.6076953974623192,-0.6858685381302683,-0.24277178707425306,0.6076953974623202,False,False,False,False
1.4701426672751141,1,-1.349453819723276,-1.1472910948061041,-1.5304458824226308,0,-1.3638924821939176,-1.3454541548728984,-0.909563707064832,2.6765492174970533,1.643406452461466,0,-0.7068871950927148,-0.4980170481465336,-0.5928207909929415,-0.4178371475533622,-1.60751658422836,-1.023655130542562,-0.9171999557805792,1.6075165842283612,False,True,True,False
0.6909194073637236,1,0.529476879062517,0.6535959649288893,-1.0547313422450264,1,-0.3371120153206736,-0.06459470127767625,0.8148110681918664,0.22825264884800975,0.019837977305808198,1,2.3732591000638283,2.289716865676628,0.5269236000819052,0.9148535370180542,-0.20903087977334264,-0.5340360727783129,2.0204419469992367,0.2090308797733434,False,False,False,False
0.8207899506822887,0,-1.4588495045954863,-1.3483967392532161,-1.0547313422450264,0,-0.9951364212741123,-1.3353273701117503,-1.1316723145964713,-0.587846207368338,1.643406452461466,0,-0.7068871950927148,-0.4980170481465336,0.9643399678650821,0.012164651170258346,-0.5760458573334836,0.415064178767557,-0.9171999557805792,0.5760458573334842,True,False,True,False
-0.6077860258219274,0,-0.12456928812023783,-0.42632524979951986,-0.4430983620166776,1,0.8330452468928494,-0.27669249066172363,-0.5327009102910153,-0.587846207368338,0.019837977305808198,0,-0.7068871950927148,-0.4980170481465336,-0.14554569131429562,-1.620722569857518,1.0824113271374276,0.4901624315313613,-0.9171999557805792,-1.082411327137427,False,False,True,False
-0.3480449391847972,1,-1.0899615790151969,-0.7435561599150201,-0.782894462143538,0,-1.3732176566989154,-1.1408196929196972,-0.9211876393784347,-0.587846207368338,0.8316222148836371,1,-0.4806850742553249,2.289716865676628,1.0042937760730355,-1.122494285575634,-2.1294997875318877,-1.0499706101164161,-0.17377373040506786,2.129499787531889,True,False,False,False
